,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
1171,0,0,Donald Brown,Ten,0,0,0,0,0,0,22.00,RB,0,0,2,1,0,16,1,161,15,2011
1172,0,1,Arian Foster,Car,0,0,0,0,0,0,20.00,RB,0,0,58,5,0,16,1,109,15,2011
1173,0,0,Toby Gerhart,NO,0,0,0,0,0,0,17.00,RB,0,2,46,4,0,2,0,12,15,2011
1174,0,0,Darren Sproles,@Min,0,0,0,0,0,0,16.00,RB,0,1,79,5,0,8,0,33,15,2011
1175,0,0,Marshawn Lynch,@Chi,0,0,0,0,0,0,16.00,RB,0,0,5,2,0,20,2,42,15,2011
1176,0,0,Kahlil Bell,Sea,0,0,0,0,0,0,16.00,RB,0,1,43,5,0,15,0,65,15,2011
1177,0,0,Peyton Hillis,@Ari,0,0,0,0,0,0,15.00,RB,0,0,9,1,0,26,1,99,15,2011
1178,0,1,Lance Ball,NE,0,0,0,0,0,0,15.00,RB,0,0,41,2,0,11,1,64,15,2011
1179,0,0,Pierre Thomas,@Min,0,0,0,0,0,0,14.00,RB,0,0,41,2,0,8,1,44,15,2011
1180,0,0,Steven Jackson,Cin,0,0,0,0,0,0,14.00,RB,0,0,72,9,0,18,0,71,15,2011
1181,0,0,Cedric Benson,@Stl,0,0,0,0,0,0,14.00,RB,0,0,11,1,0,22,1,76,15,2011
1182,0,0,Michael Bush,Det,0,0,0,0,0,0,13.00,RB,0,0,62,7,0,18,0,77,15,2011
1183,0,0,Ahmad Bradshaw,Was,0,0,0,0,0,0,13.00,RB,0,0,21,3,0,10,1,58,15,2011
1184,0,0,DeAngelo Williams,@Hou,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,15,1,61,15,2011
1185,0,0,Beanie Wells,Cle,0,0,0,0,0,0,12.00,RB,0,0,10,1,0,15,1,51,15,2011
1186,0,0,Michael Turner,Jax,0,0,0,0,0,0,12.00,RB,0,0,4,2,0,19,1,61,15,2011
1187,0,0,Felix Jones,@TB,0,0,0,0,0,0,12.00,RB,0,0,23,3,0,22,0,108,15,2011
1188,0,0,Frank Gore,Pit,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,18,1,65,15,2011
1189,0,0,Danny Woodhead,@Den,0,0,0,0,0,0,11.00,RB,0,0,12,1,0,7,1,40,15,2011
1190,0,0,Mike Tolbert,Bal,0,0,0,0,0,0,11.00,RB,0,0,18,2,0,8,1,40,15,2011
1191,0,0,Maurice Jones-Drew,@Atl,0,0,0,0,0,0,11.00,RB,0,0,1,1,0,17,0,112,15,2011
1192,0,0,Ray Rice,@SD,0,0,0,0,0,0,10.00,RB,0,0,55,9,0,10,0,57,15,2011
1193,0,0,Chris Johnson,@Ind,0,0,0,0,0,0,10.00,RB,0,0,54,8,0,15,0,55,15,2011
1194,0,0,BenJarvus Green-Ellis,@Den,0,0,0,0,0,0,10.00,RB,0,0,32,2,0,10,1,17,15,2011
1195,0,0,Ryan Grant,@KC,0,0,0,0,0,0,9.00,RB,0,0,35,3,0,12,0,66,15,2011
1196,0,0,Jackie Battle,GB,0,0,0,0,0,0,9.00,RB,0,0,7,1,0,10,1,37,15,2011
1197,0,0,Bernard Scott,@Stl,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,7,1,20,15,2011
1198,0,0,Rashard Mendenhall,@SF,0,0,0,0,0,0,8.00,RB,0,0,25,3,0,15,0,64,15,2011
1199,0,0,Darrel Young,@NYG,0,0,0,0,0,0,7.00,RB,0,0,0,1,0,4,1,14,15,2011
1200,0,0,Willis McGahee,NE,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,7,0,70,15,2011
1201,0,0,Chris Ivory,@Min,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,18,0,74,15,2011
1202,0,0,Shonn Greene,@Phi,0,0,0,0,0,0,7.00,RB,0,0,0,1,0,18,0,73,15,2011
1203,0,0,Michael Robinson,@Chi,0,0,0,0,0,0,6.00,RB,0,1,2,1,0,0,0,0,15,2011
1204,0,0,Stevan Ridley,@Den,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,11,0,65,15,2011
1205,0,0,Adrian Peterson,NO,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,10,0,60,15,2011
1206,0,0,Thomas Jones,GB,0,0,0,0,0,0,6.00,RB,0,0,27,1,0,15,0,48,15,2011
1207,0,0,Roy Helu,@NYG,0,0,0,0,0,0,6.00,RB,0,0,16,3,0,23,0,53,15,2011
1208,0,0,Richie Brockel,@Hou,0,0,0,0,0,0,6.00,RB,0,0,4,1,0,1,1,7,15,2011
1209,0,0,Sammy Morris,@TB,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,12,0,53,15,2011
1210,0,0,Kregg Lumpkin,Dal,0,0,0,0,0,0,5.00,RB,0,0,50,5,0,0,0,0,15,2011
1211,0,0,Tashard Choice,Mia,0,0,0,0,0,0,5.00,RB,0,0,41,3,0,5,0,15,15,2011
1212,0,0,Daniel Thomas,@Buf,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,11,0,42,15,2011
1213,0,0,Jonathan Stewart,@Hou,0,0,0,0,0,0,4.00,RB,0,0,8,2,0,11,0,43,15,2011
1214,0,0,Jason Snelling,Jax,0,0,0,0,0,0,4.00,RB,0,0,26,4,0,5,0,22,15,2011
1215,0,0,Kevin Smith,@Oak,0,0,0,0,0,0,4.00,RB,0,0,3,1,0,15,0,43,15,2011
1216,0,0,Le'Ron McClain,GB,0,0,0,0,0,0,4.00,RB,0,0,26,4,0,4,0,20,15,2011
1217,0,0,Evan Royster,@NYG,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,10,0,36,15,2011
1218,0,0,Brandon Jacobs,Was,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,33,15,2011
1219,0,0,Marion Barber,Sea,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,11,0,33,15,2011
1220,0,0,Ricky Williams,@SD,0,0,0,0,0,0,2.00,RB,0,0,0,1,0,3,0,20,15,2011
1221,0,0,Lawrence Vickers,Car,0,0,0,0,0,0,2.00,RB,0,0,29,4,0,0,0,0,15,2011
1222,0,0,Ben Tate,Car,0,0,0,0,0,0,2.00,RB,0,0,4,1,0,7,0,26,15,2011
1223,0,0,Mewelde Moore,@SF,0,0,0,0,0,0,2.00,RB,0,0,5,2,0,1,0,21,15,2011
1224,0,0,Joe McKnight,@Phi,0,0,0,0,0,0,2.00,RB,0,0,27,1,0,3,0,2,15,2011
1225,0,0,Dexter McCluster,GB,0,0,0,0,0,0,2.00,RB,0,0,11,2,0,5,0,14,15,2011
1226,0,0,Jeremiah Johnson,NE,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,1,0,25,15,2011
1227,0,0,Kendall Hunter,Pit,0,0,0,0,0,0,2.00,RB,0,0,24,2,0,2,0,2,15,2011
1228,0,0,LeGarrette Blount,Dal,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,9,0,21,15,2011
1229,0,0,Joseph Addai,Ten,0,0,0,0,0,0,2.00,RB,0,0,7,2,0,11,0,20,15,2011
1230,0,0,Carnell Williams,Cin,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,3,0,16,15,2011
1231,0,0,LaDainian Tomlinson,@Phi,0,0,0,0,0,0,1.00,RB,0,0,12,4,0,3,0,9,15,2011
1232,0,0,Chester Taylor,Cle,0,0,0,0,0,0,1.00,RB,0,0,17,3,0,2,0,3,15,2011
1233,0,0,LaRod Stephens-Howling,Cle,0,0,0,0,0,0,1.00,RB,0,0,18,2,0,3,0,6,15,2011
1234,0,0,Jacquizz Rodgers,Jax,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,8,0,10,15,2011
1235,0,0,Stefan Logan,@Oak,0,0,0,0,0,0,1.00,RB,0,0,19,1,0,1,0,5,15,2011
1236,0,0,John Kuhn,@KC,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,2,0,0,15,2011
1237,0,0,Henry Hynoski,Was,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,0,0,0,15,2011
1238,0,0,Justin Forsett,@Chi,0,0,0,0,0,0,1.00,RB,0,0,9,1,0,6,0,12,15,2011
1239,0,0,Anthony Dixon,Pit,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,12,15,2011
1240,0,0,Delone Carter,Ten,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,19,15,2011
1241,0,0,Ronnie Brown,NYJ,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,18,15,2011
1242,0,0,Keiland Williams,@Oak,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,15,2011
1243,0,0,Leon Washington,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,6,15,2011
1244,0,0,D.J. Ware,Was,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,15,2011
1245,0,0,Alfonso Smith,Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,15,2011
1246,0,0,Anthony Sherman,Cle,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,15,2011
1247,0,0,Isaac Redman,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-1,15,2011
1248,0,0,Cedric Peerman,@Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,8,15,2011
1249,0,0,Chris Ogbonnaya,@Ari,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,15,2011
1250,0,0,Jerious Norwood,Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-1,15,2011
1251,0,0,Mossis Madu,Dal,0,0,0,0,0,0,0.00,RB,0,0,8,2,0,0,0,0,15,2011
1252,0,1,Dion Lewis,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,10,15,2011
1253,0,0,Jacob Hester,Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,15,2011
1254,0,0,DuJuan Harris,@Atl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-1,15,2011
1255,0,0,Jamie Harper,@Ind,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,2,0,3,15,2011
1256,0,0,Ahmard Hall,@Ind,0,0,0,0,0,0,0.00,RB,0,0,-2,2,0,0,0,0,15,2011
1257,0,0,Jerome Felton,Ten,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,15,2011
1258,0,0,Kevin Faulk,@Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,15,2011
1259,0,0,John Conner,@Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,7,15,2011
1260,0,0,Lorenzo Booker,NO,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,15,2011
1261,0,0,Arian Foster,@Ind,0,0,0,0,0,0,22.00,RB,0,0,16,3,0,23,1,158,16,2011
1262,0,0,Rashard Mendenhall,Stl,0,0,0,0,0,0,20.00,RB,0,0,35,1,0,18,1,116,16,2011
1263,0,0,DeAngelo Williams,TB,0,0,0,0,0,0,19.00,RB,0,0,18,2,0,7,2,66,16,2011
1264,0,0,C.J. Spiller,Den,0,0,0,0,0,0,19.00,RB,0,0,27,2,0,16,1,111,16,2011
1265,0,0,Ray Rice,Cle,0,0,0,0,0,0,18.00,RB,0,1,48,3,0,23,0,87,16,2011
1266,0,0,Marshawn Lynch,SF,0,0,0,0,0,0,18.00,RB,0,0,24,2,0,21,1,107,16,2011
1267,0,0,Maurice Jones-Drew,@Ten,0,0,0,0,0,0,18.00,RB,0,0,21,6,0,24,1,103,16,2011
1268,0,0,Kevin Smith,SD,0,0,0,0,0,0,17.00,RB,0,1,12,2,0,15,1,49,16,2011
1269,0,0,Ahmad Bradshaw,@NYJ,0,0,0,0,0,0,17.00,RB,0,0,8,1,0,15,2,54,16,2011
1270,0,0,Jonathan Stewart,TB,0,0,0,0,0,0,15.00,RB,0,1,11,1,0,7,0,88,16,2011
1271,0,0,Frank Gore,@Sea,0,0,0,0,0,0,15.00,RB,0,0,13,1,0,23,1,83,16,2011
1272,0,0,Kahlil Bell,@GB,0,0,0,0,0,0,15.00,RB,0,0,38,4,0,23,0,121,16,2011
1273,0,0,Darren Sproles,Atl,0,0,0,0,0,0,14.00,RB,0,1,22,2,0,5,0,67,16,2011
1274,0,0,Evan Royster,Min,0,0,0,0,0,0,14.00,RB,0,0,15,2,0,19,0,132,16,2011
1275,0,0,Reggie Bush,@NE,0,0,0,0,0,0,13.00,RB,0,0,26,2,0,22,0,113,16,2011
1276,0,0,Steven Jackson,@Pit,0,0,0,0,0,0,12.00,RB,0,0,24,2,0,24,0,103,16,2011
1277,0,0,Pierre Thomas,Atl,0,0,0,0,0,0,11.00,RB,0,0,4,2,0,9,1,53,16,2011
1278,0,0,Peyton Hillis,@Bal,0,0,0,0,0,0,11.00,RB,0,0,0,2,0,24,0,112,16,2011
1279,0,0,Adrian Peterson,@Was,0,0,0,0,0,0,10.00,RB,0,0,14,2,0,12,1,38,16,2011
1280,0,0,Toby Gerhart,@Was,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,11,0,109,16,2011
1281,0,0,Isaac Redman,Stl,0,0,0,0,0,0,9.00,RB,0,0,5,1,0,8,1,35,16,2011
1282,0,0,Dexter McCluster,Oak,0,0,0,0,0,0,9.00,RB,0,0,89,5,0,3,0,15,16,2011
1283,0,0,Michael Bush,@KC,0,0,0,0,0,0,9.00,RB,0,0,24,2,0,23,0,70,16,2011
1284,0,0,Kendall Hunter,@Sea,0,0,0,0,0,0,8.00,RB,0,0,11,1,0,12,0,73,16,2011
1285,0,0,Shonn Greene,NYG,0,0,0,0,0,0,7.00,RB,0,0,20,3,0,14,0,58,16,2011
1286,0,0,Ryan Grant,Chi,0,0,0,0,0,0,7.00,RB,0,0,34,2,0,8,0,44,16,2011
1287,0,0,John Clay,Stl,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,1,1,10,16,2011
1288,0,0,Ricky Williams,Cle,0,0,0,0,0,0,6.00,RB,0,0,21,2,0,10,0,45,16,2011
1289,0,0,Michael Turner,@NO,0,0,0,0,0,0,6.00,RB,0,0,36,4,0,11,0,39,16,2011
1290,0,0,Stevan Ridley,Mia,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,13,0,64,16,2011
1291,0,0,Willis McGahee,@Buf,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,15,0,64,16,2011
1292,0,0,Ryan Mathews,@Det,0,0,0,0,0,0,6.00,RB,0,0,16,3,0,11,0,58,16,2011
1293,0,0,Mossis Madu,@Car,0,0,0,0,0,0,6.00,RB,0,0,42,4,0,4,0,20,16,2011
1294,0,0,Greg Jones,@Ten,0,0,0,0,0,0,6.00,RB,0,0,9,2,0,1,1,1,16,2011
1295,0,0,Beanie Wells,@Cin,0,0,0,0,0,0,5.00,RB,0,0,8,1,0,14,0,53,16,2011
1296,0,0,LaDainian Tomlinson,NYG,0,0,0,0,0,0,5.00,RB,0,0,36,6,0,5,0,29,16,2011
1297,0,0,Kregg Lumpkin,@Car,0,0,0,0,0,0,5.00,RB,0,0,38,4,0,7,0,24,16,2011
1298,0,0,Thomas Jones,Oak,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,11,0,51,16,2011
1299,0,0,Chris Johnson,Jax,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,15,0,56,16,2011
1300,0,0,Brandon Jacobs,@NYJ,0,0,0,0,0,0,5.00,RB,0,0,13,1,0,7,0,42,16,2011
1301,0,1,Jamie Harper,Jax,0,0,0,0,0,0,5.00,RB,0,0,5,1,0,4,1,6,16,2011
1302,0,0,Jackie Battle,Oak,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,14,0,56,16,2011
1303,0,0,Joseph Addai,Hou,0,0,0,0,0,0,5.00,RB,0,0,8,1,0,19,0,59,16,2011
1304,0,0,Carnell Williams,@Pit,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,9,0,42,16,2011
1305,0,0,LeSean McCoy,@Dal,0,0,0,0,0,0,4.00,RB,0,0,10,1,0,13,0,35,16,2011
1306,0,0,Donald Brown,Hou,0,0,0,0,0,0,4.00,RB,0,0,13,2,0,11,0,35,16,2011
1307,0,0,Armando Allen,@GB,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,11,0,40,16,2011
1308,0,0,Darrel Young,Min,0,0,0,0,0,0,3.00,RB,0,0,33,2,0,0,0,0,16,2011
1309,0,0,Mike Tolbert,@Det,0,0,0,0,0,0,3.00,RB,0,0,32,6,0,5,0,7,16,2011
1310,0,0,Sammy Morris,Phi,0,0,0,0,0,0,3.00,RB,0,0,10,4,0,13,0,29,16,2011
1311,0,0,Maurice Morris,SD,0,0,0,0,0,0,3.00,RB,0,0,10,1,0,5,0,22,16,2011
1312,0,0,Jeremiah Johnson,@Buf,0,0,0,0,0,0,3.00,RB,0,0,19,2,0,6,0,23,16,2011
1313,0,0,Chris Ivory,Atl,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,35,16,2011
1314,0,0,Ronnie Brown,@Dal,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,33,16,2011
1315,0,2,Cedric Benson,Ari,0,0,0,0,0,0,3.00,RB,0,0,8,1,0,16,0,57,16,2011
1316,0,0,Danny Woodhead,Mia,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,4,0,20,16,2011
1317,0,0,D.J. Ware,@NYJ,0,0,0,0,0,0,2.00,RB,0,0,5,1,0,3,0,20,16,2011
1318,0,0,Josh Vaughan,TB,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,24,16,2011
1319,0,0,Jason Snelling,@NO,0,0,0,0,0,0,2.00,RB,0,0,28,4,0,0,0,0,16,2011
1320,0,0,Bernard Scott,Ari,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,28,16,2011
1321,0,0,Felix Jones,Phi,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,4,0,24,16,2011
1322,0,0,Justin Forsett,SF,0,0,0,0,0,0,2.00,RB,0,0,20,2,0,1,0,5,16,2011
1323,0,0,Tashard Choice,Den,0,0,0,0,0,0,2.00,RB,0,0,-8,1,0,9,0,27,16,2011
1324,0,0,Chauncey Washington,Phi,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,1,0,-1,16,2011
1325,0,0,Manase Tonga,@KC,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,0,0,0,16,2011
1326,0,0,Chester Taylor,@Cin,0,0,0,0,0,0,1.00,RB,0,0,19,2,0,0,0,0,16,2011
1327,0,0,James Starks,Chi,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,6,0,13,16,2011
1328,0,0,Jacquizz Rodgers,@NO,0,0,0,0,0,0,1.00,RB,0,0,19,2,0,1,0,-1,16,2011
1329,0,0,Chris Ogbonnaya,@Bal,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,0,0,0,16,2011
1330,0,0,Le'Ron McClain,Oak,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,11,16,2011
1331,0,0,Vonta Leach,Cle,0,0,0,0,0,0,1.00,RB,0,0,11,2,0,0,0,0,16,2011
1332,0,0,BenJarvus Green-Ellis,Mia,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,10,16,2011
1333,0,0,LeGarrette Blount,@Car,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,11,16,2011
1334,0,0,Lance Ball,@Buf,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,12,16,2011
1335,0,0,Leon Washington,SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,9,16,2011
1336,0,0,Ryan Torain,Min,0,0,0,0,0,0,0.00,RB,0,0,4,2,0,4,0,8,16,2011
1337,0,0,Daniel Thomas,@NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,16,2011
1338,0,0,Ben Tate,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,-1,16,2011
1339,0,0,LaRod Stephens-Howling,@Cin,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,16,2011
1340,0,0,Brandon Saine,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,8,16,2011
1341,0,0,Cedric Peerman,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,7,16,2011
1342,0,0,Jacob Hester,@Det,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,1,0,3,16,2011
1343,0,0,DuJuan Harris,@Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,16,2011
1344,0,0,Ahmard Hall,Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,16,2011
1345,0,0,Tony Fiammetta,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,16,2011
1346,0,0,Rock Cartwright,@KC,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,16,2011
1347,0,0,Delone Carter,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-1,16,2011
1348,0,0,Richie Brockel,TB,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,2,0,5,16,2011
1349,0,0,Lorenzo Booker,@Was,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,16,2011
1350,0,0,Ray Rice,@Cin,0,0,0,0,0,0,31.00,RB,0,0,8,2,0,24,2,191,17,2011
1351,0,0,Michael Turner,TB,0,0,0,0,0,0,29.00,RB,0,0,0,0,0,17,2,172,17,2011
1352,0,0,BenJarvus Green-Ellis,Buf,0,0,0,0,0,0,19.00,RB,0,0,53,1,0,7,2,22,17,2011
1353,0,0,Chris Ivory,Car,0,0,0,0,0,0,18.00,RB,0,0,0,0,0,19,1,127,17,2011
1354,0,0,Ryan Grant,Det,0,0,0,0,0,0,18.00,RB,0,1,80,1,0,12,0,48,17,2011
1355,0,0,Ahmad Bradshaw,Dal,0,0,0,0,0,0,18.00,RB,0,1,12,3,0,16,1,57,17,2011
1356,0,0,Ben Tate,Ten,0,0,0,0,0,0,17.00,RB,0,0,24,4,0,16,1,97,17,2011
1357,0,0,C.J. Spiller,@NE,0,0,0,0,0,0,16.00,RB,0,1,40,4,0,13,0,60,17,2011
1358,0,0,Maurice Jones-Drew,Ind,0,0,0,0,0,0,16.00,RB,0,0,4,1,0,25,0,169,17,2011
1359,0,0,Evan Royster,@Phi,0,0,0,0,0,0,15.00,RB,0,0,44,4,0,20,0,113,17,2011
1360,0,0,Leon Washington,@Ari,0,0,0,0,0,0,14.00,RB,0,0,12,2,0,7,1,78,17,2011
1361,0,2,Isaac Redman,@Cle,0,0,0,0,0,0,14.00,RB,0,0,18,3,0,19,1,92,17,2011
1362,0,0,Willis McGahee,KC,0,0,0,0,0,0,14.00,RB,0,0,0,0,0,28,0,145,17,2011
1363,0,0,Dexter McCluster,@Den,0,0,0,0,0,0,14.00,RB,0,0,25,3,0,12,1,61,17,2011
1364,0,0,Jonathan Stewart,@NO,0,0,0,0,0,0,13.00,RB,0,0,7,2,0,9,1,79,17,2011
1365,0,0,Mike Tolbert,@Oak,0,0,0,0,0,0,12.00,RB,0,0,13,1,0,9,1,58,17,2011
1366,0,0,Darren Sproles,Car,0,0,0,0,0,0,12.00,RB,0,1,29,5,0,6,0,40,17,2011
1367,0,0,Dion Lewis,Was,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,12,1,58,17,2011
1368,0,1,Kevin Smith,@GB,0,0,0,0,0,0,10.00,RB,0,1,26,4,0,9,0,35,17,2011
1369,0,0,Chris Johnson,@Hou,0,0,0,0,0,0,10.00,RB,0,0,49,4,0,15,0,61,17,2011
1370,0,0,Roy Helu,@Phi,0,0,0,0,0,0,10.00,RB,0,1,48,2,0,4,0,5,17,2011
1371,0,0,LaRod Stephens-Howling,Sea,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,21,0,93,17,2011
1372,0,0,Bernard Scott,Bal,0,0,0,0,0,0,9.00,RB,0,0,8,1,0,6,1,34,17,2011
1373,0,0,Stevan Ridley,Buf,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,15,0,81,17,2011
1374,0,0,Marshawn Lynch,@Ari,0,0,0,0,0,0,8.00,RB,0,0,5,2,0,19,0,86,17,2011
1375,0,0,Steven Jackson,SF,0,0,0,0,0,0,8.00,RB,0,0,15,1,0,16,0,76,17,2011
1376,0,0,Kendall Hunter,@Stl,0,0,0,0,0,0,8.00,RB,0,0,11,2,0,16,0,76,17,2011
1377,0,0,Anthony Dixon,@Stl,0,0,0,0,0,0,8.00,RB,0,0,6,1,0,8,1,21,17,2011
1378,0,0,DeAngelo Williams,@NO,0,0,0,0,0,0,7.00,RB,0,0,20,2,0,7,0,53,17,2011
1379,0,0,Carnell Williams,SF,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,7,1,17,17,2011
1380,0,0,LaDainian Tomlinson,@Mia,0,0,0,0,0,0,7.00,RB,0,0,23,4,0,11,0,56,17,2011
1381,0,1,Jacquizz Rodgers,TB,0,0,0,0,0,0,7.00,RB,0,0,5,1,0,8,1,24,17,2011
1382,0,0,Felix Jones,@NYG,0,0,0,0,0,0,7.00,RB,0,0,47,7,0,11,0,30,17,2011
1383,0,0,Michael Bush,SD,0,0,0,0,0,0,7.00,RB,0,0,13,2,0,19,0,66,17,2011
1384,0,0,Pierre Thomas,Car,0,0,0,0,0,0,6.00,RB,0,0,36,3,0,5,0,30,17,2011
1385,0,0,Chester Taylor,Sea,0,0,0,0,0,0,6.00,RB,0,0,6,1,0,3,1,8,17,2011
1386,0,0,Toby Gerhart,Chi,0,0,0,0,0,0,6.00,RB,0,0,3,1,0,15,0,67,17,2011
1387,0,0,Tashard Choice,@NE,0,0,0,0,0,0,6.00,RB,0,0,9,1,0,1,1,4,17,2011
1388,0,0,Curtis Brinkley,@Oak,0,0,0,0,0,0,6.00,RB,0,0,12,3,0,16,0,52,17,2011
1389,0,0,Cedric Benson,Bal,0,0,0,0,0,0,6.00,RB,0,0,10,2,0,13,0,51,17,2011
1390,0,1,Kahlil Bell,@Min,0,0,0,0,0,0,6.00,RB,0,0,28,5,0,17,0,54,17,2011
1391,0,0,Darrel Young,@Phi,0,0,0,0,0,0,5.00,RB,0,0,40,4,0,1,0,12,17,2011
1392,0,0,Derrick Ward,Ten,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,12,0,50,17,2011
1393,0,0,Jason Snelling,TB,0,0,0,0,0,0,5.00,RB,0,0,4,1,0,9,0,50,17,2011
1394,0,0,Steve Slaton,NYJ,0,0,0,0,0,0,5.00,RB,0,0,-1,1,0,11,0,55,17,2011
1395,0,0,Shonn Greene,@Mia,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,14,0,55,17,2011
1396,0,0,Thomas Jones,@Den,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,15,0,42,17,2011
1397,0,0,Danny Woodhead,Buf,0,0,0,0,0,0,3.00,RB,0,0,10,2,1,1,0,5,17,2011
1398,0,0,Daniel Thomas,NYJ,0,0,0,0,0,0,3.00,RB,0,0,12,2,0,12,0,28,17,2011
1399,0,0,Brandon Saine,Det,0,0,0,0,0,0,3.00,RB,0,0,17,3,0,8,0,28,17,2011
1400,0,0,Rashard Mendenhall,@Cle,0,0,0,0,0,0,3.00,RB,0,0,7,1,0,8,0,38,17,2011
1401,0,0,Henry Hynoski,Dal,0,0,0,0,0,0,3.00,RB,0,0,31,4,0,0,0,0,17,2011
